time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-01 15:05:00-08:00,57.75083333,,
2012-02-01 15:10:00-08:00,57.68166667,,
2012-02-01 15:15:00-08:00,57.6125,,
2012-02-01 15:20:00-08:00,57.54333333,,
2012-02-01 15:25:00-08:00,57.47416667,,
2012-02-01 15:30:00-08:00,57.405,,
2012-02-01 15:35:00-08:00,57.33583333,,
2012-02-01 15:40:00-08:00,57.26666667,,
2012-02-01 15:45:00-08:00,57.1975,,
2012-02-01 15:50:00-08:00,57.12833333,,
2012-02-01 15:55:00-08:00,57.05916667,,
2012-02-01 16:00:00-08:00,56.99,431.11,206.4
2012-02-01 16:05:00-08:00,56.76583333,,
2012-02-01 16:10:00-08:00,56.54166667,,
2012-02-01 16:15:00-08:00,56.3175,,
2012-02-01 16:20:00-08:00,56.09333333,,
2012-02-01 16:25:00-08:00,55.86916667,,
2012-02-01 16:30:00-08:00,55.645,,
2012-02-01 16:35:00-08:00,55.42083333,,
2012-02-01 16:40:00-08:00,55.19666667,,
2012-02-01 16:45:00-08:00,54.9725,,
2012-02-01 16:50:00-08:00,54.74833333,,
2012-02-01 16:55:00-08:00,54.52416667,,
2012-02-01 17:00:00-08:00,54.3,375.11,184.41
2012-02-01 17:05:00-08:00,54.05666667,,
2012-02-01 17:10:00-08:00,53.81333333,,
2012-02-01 17:15:00-08:00,53.57,,
2012-02-01 17:20:00-08:00,53.32666667,,
2012-02-01 17:25:00-08:00,53.08333333,,
2012-02-01 17:30:00-08:00,52.84,,
2012-02-01 17:35:00-08:00,52.59666667,,
2012-02-01 17:40:00-08:00,52.35333333,,
2012-02-01 17:45:00-08:00,52.11,,
2012-02-01 17:50:00-08:00,51.86666667,,
2012-02-01 17:55:00-08:00,51.62333333,,
2012-02-01 18:00:00-08:00,51.38,281.7,135.08
2012-02-01 18:05:00-08:00,51.25916667,,
2012-02-01 18:10:00-08:00,51.13833333,,
2012-02-01 18:15:00-08:00,51.0175,,
2012-02-01 18:20:00-08:00,50.89666667,,
2012-02-01 18:25:00-08:00,50.77583333,,
2012-02-01 18:30:00-08:00,50.655,,
2012-02-01 18:35:00-08:00,50.53416667,,
2012-02-01 18:40:00-08:00,50.41333333,,
2012-02-01 18:45:00-08:00,50.2925,,
2012-02-01 18:50:00-08:00,50.17166667,,
2012-02-01 18:55:00-08:00,50.05083333,,
2012-02-01 19:00:00-08:00,49.93,220.64,119.2
2012-02-01 19:05:00-08:00,49.88833333,,
2012-02-01 19:10:00-08:00,49.84666667,,
2012-02-01 19:15:00-08:00,49.805,,
2012-02-01 19:20:00-08:00,49.76333333,,
2012-02-01 19:25:00-08:00,49.72166667,,
2012-02-01 19:30:00-08:00,49.68,,
2012-02-01 19:35:00-08:00,49.63833333,,
2012-02-01 19:40:00-08:00,49.59666667,,
2012-02-01 19:45:00-08:00,49.555,,
2012-02-01 19:50:00-08:00,49.51333333,,
2012-02-01 19:55:00-08:00,49.47166667,,
2012-02-01 20:00:00-08:00,49.43,300.83,110.47
2012-02-01 20:05:00-08:00,49.41916667,,
2012-02-01 20:10:00-08:00,49.40833333,,
2012-02-01 20:15:00-08:00,49.3975,,
2012-02-01 20:20:00-08:00,49.38666667,,
2012-02-01 20:25:00-08:00,49.37583333,,
2012-02-01 20:30:00-08:00,49.365,,
2012-02-01 20:35:00-08:00,49.35416667,,
2012-02-01 20:40:00-08:00,49.34333333,,
2012-02-01 20:45:00-08:00,49.3325,,
2012-02-01 20:50:00-08:00,49.32166667,,
2012-02-01 20:55:00-08:00,49.31083333,,
2012-02-01 21:00:00-08:00,49.3,341.5,110.52
2012-02-01 21:05:00-08:00,49.305,,
2012-02-01 21:10:00-08:00,49.31,,
2012-02-01 21:15:00-08:00,49.315,,
2012-02-01 21:20:00-08:00,49.32,,
2012-02-01 21:25:00-08:00,49.325,,
2012-02-01 21:30:00-08:00,49.33,,
2012-02-01 21:35:00-08:00,49.335,,
2012-02-01 21:40:00-08:00,49.34,,
2012-02-01 21:45:00-08:00,49.345,,
2012-02-01 21:50:00-08:00,49.35,,
2012-02-01 21:55:00-08:00,49.355,,
2012-02-01 22:00:00-08:00,49.36,424,109.72
2012-02-01 22:05:00-08:00,49.3375,,
2012-02-01 22:10:00-08:00,49.315,,
2012-02-01 22:15:00-08:00,49.2925,,
2012-02-01 22:20:00-08:00,49.27,,
2012-02-01 22:25:00-08:00,49.2475,,
2012-02-01 22:30:00-08:00,49.225,,
2012-02-01 22:35:00-08:00,49.2025,,
2012-02-01 22:40:00-08:00,49.18,,
2012-02-01 22:45:00-08:00,49.1575,,
2012-02-01 22:50:00-08:00,49.135,,
2012-02-01 22:55:00-08:00,49.1125,,
2012-02-01 23:00:00-08:00,49.09,458.43,107.59
2012-02-01 23:05:00-08:00,49.10166667,,
2012-02-01 23:10:00-08:00,49.11333333,,
2012-02-01 23:15:00-08:00,49.125,,
2012-02-01 23:20:00-08:00,49.13666667,,
2012-02-01 23:25:00-08:00,49.14833333,,
2012-02-01 23:30:00-08:00,49.16,,
2012-02-01 23:35:00-08:00,49.17166667,,
2012-02-01 23:40:00-08:00,49.18333333,,
2012-02-01 23:45:00-08:00,49.195,,
2012-02-01 23:50:00-08:00,49.20666667,,
2012-02-01 23:55:00-08:00,49.21833333,,
2012-02-02 00:00:00-08:00,49.23,500.74,108.17
2012-02-02 00:05:00-08:00,49.265,,
2012-02-02 00:10:00-08:00,49.3,,
2012-02-02 00:15:00-08:00,49.335,,
2012-02-02 00:20:00-08:00,49.37,,
2012-02-02 00:25:00-08:00,49.405,,
2012-02-02 00:30:00-08:00,49.44,,
2012-02-02 00:35:00-08:00,49.475,,
2012-02-02 00:40:00-08:00,49.51,,
2012-02-02 00:45:00-08:00,49.545,,
2012-02-02 00:50:00-08:00,49.58,,
2012-02-02 00:55:00-08:00,49.615,,
2012-02-02 01:00:00-08:00,49.65,677.07,110.61
2012-02-02 01:05:00-08:00,49.60666667,,
2012-02-02 01:10:00-08:00,49.56333333,,
2012-02-02 01:15:00-08:00,49.52,,
2012-02-02 01:20:00-08:00,49.47666667,,
2012-02-02 01:25:00-08:00,49.43333333,,
2012-02-02 01:30:00-08:00,49.39,,
2012-02-02 01:35:00-08:00,49.34666667,,
2012-02-02 01:40:00-08:00,49.30333333,,
2012-02-02 01:45:00-08:00,49.26,,
2012-02-02 01:50:00-08:00,49.21666667,,
2012-02-02 01:55:00-08:00,49.17333333,,
2012-02-02 02:00:00-08:00,49.13,706.93,112.14
2012-02-02 02:05:00-08:00,49.0675,,
2012-02-02 02:10:00-08:00,49.005,,
2012-02-02 02:15:00-08:00,48.9425,,
2012-02-02 02:20:00-08:00,48.88,,
2012-02-02 02:25:00-08:00,48.8175,,
2012-02-02 02:30:00-08:00,48.755,,
2012-02-02 02:35:00-08:00,48.6925,,
2012-02-02 02:40:00-08:00,48.63,,
2012-02-02 02:45:00-08:00,48.5675,,
2012-02-02 02:50:00-08:00,48.505,,
2012-02-02 02:55:00-08:00,48.4425,,
2012-02-02 03:00:00-08:00,48.38,711.13,113.18
2012-02-02 03:05:00-08:00,48.39333333,,
2012-02-02 03:10:00-08:00,48.40666667,,
2012-02-02 03:15:00-08:00,48.42,,
2012-02-02 03:20:00-08:00,48.43333333,,
2012-02-02 03:25:00-08:00,48.44666667,,
2012-02-02 03:30:00-08:00,48.46,,
2012-02-02 03:35:00-08:00,48.47333333,,
2012-02-02 03:40:00-08:00,48.48666667,,
2012-02-02 03:45:00-08:00,48.5,,
2012-02-02 03:50:00-08:00,48.51333333,,
2012-02-02 03:55:00-08:00,48.52666667,,
2012-02-02 04:00:00-08:00,48.54,1014.88,135.62
2012-02-02 04:05:00-08:00,48.43583333,,
2012-02-02 04:10:00-08:00,48.33166667,,
2012-02-02 04:15:00-08:00,48.2275,,
2012-02-02 04:20:00-08:00,48.12333333,,
2012-02-02 04:25:00-08:00,48.01916667,,
2012-02-02 04:30:00-08:00,47.915,,
2012-02-02 04:35:00-08:00,47.81083333,,
2012-02-02 04:40:00-08:00,47.70666667,,
2012-02-02 04:45:00-08:00,47.6025,,
2012-02-02 04:50:00-08:00,47.49833333,,
2012-02-02 04:55:00-08:00,47.39416667,,
2012-02-02 05:00:00-08:00,47.29,1409.71,139.86
2012-02-02 05:05:00-08:00,47.22,,
2012-02-02 05:10:00-08:00,47.15,,
2012-02-02 05:15:00-08:00,47.08,,
2012-02-02 05:20:00-08:00,47.01,,
2012-02-02 05:25:00-08:00,46.94,,
2012-02-02 05:30:00-08:00,46.87,,
2012-02-02 05:35:00-08:00,46.8,,
2012-02-02 05:40:00-08:00,46.73,,
2012-02-02 05:45:00-08:00,46.66,,
2012-02-02 05:50:00-08:00,46.59,,
2012-02-02 05:55:00-08:00,46.52,,
2012-02-02 06:00:00-08:00,46.45,1644.75,151.93
2012-02-02 06:05:00-08:00,46.445,,
2012-02-02 06:10:00-08:00,46.44,,
2012-02-02 06:15:00-08:00,46.435,,
2012-02-02 06:20:00-08:00,46.43,,
2012-02-02 06:25:00-08:00,46.425,,
2012-02-02 06:30:00-08:00,46.42,,
2012-02-02 06:35:00-08:00,46.415,,
2012-02-02 06:40:00-08:00,46.41,,
2012-02-02 06:45:00-08:00,46.405,,
2012-02-02 06:50:00-08:00,46.4,,
2012-02-02 06:55:00-08:00,46.395,,
2012-02-02 07:00:00-08:00,46.39,1654.29,165.27
2012-02-02 07:05:00-08:00,46.64166667,,
2012-02-02 07:10:00-08:00,46.89333333,,
2012-02-02 07:15:00-08:00,47.145,,
2012-02-02 07:20:00-08:00,47.39666667,,
2012-02-02 07:25:00-08:00,47.64833333,,
2012-02-02 07:30:00-08:00,47.9,,
2012-02-02 07:35:00-08:00,48.15166667,,
2012-02-02 07:40:00-08:00,48.40333333,,
2012-02-02 07:45:00-08:00,48.655,,
2012-02-02 07:50:00-08:00,48.90666667,,
2012-02-02 07:55:00-08:00,49.15833333,,
2012-02-02 08:00:00-08:00,49.41,1372.46,183.9
2012-02-02 08:05:00-08:00,50.095,,
2012-02-02 08:10:00-08:00,50.78,,
2012-02-02 08:15:00-08:00,51.465,,
2012-02-02 08:20:00-08:00,52.15,,
2012-02-02 08:25:00-08:00,52.835,,
2012-02-02 08:30:00-08:00,53.52,,
2012-02-02 08:35:00-08:00,54.205,,
2012-02-02 08:40:00-08:00,54.89,,
2012-02-02 08:45:00-08:00,55.575,,
2012-02-02 08:50:00-08:00,56.26,,
2012-02-02 08:55:00-08:00,56.945,,
2012-02-02 09:00:00-08:00,57.63,1140.4,199.17
2012-02-02 09:05:00-08:00,59.09333333,,
2012-02-02 09:10:00-08:00,60.55666667,,
2012-02-02 09:15:00-08:00,62.02,,
2012-02-02 09:20:00-08:00,63.48333333,,
2012-02-02 09:25:00-08:00,64.94666667,,
2012-02-02 09:30:00-08:00,66.41,,
2012-02-02 09:35:00-08:00,67.87333333,,
2012-02-02 09:40:00-08:00,69.33666667,,
2012-02-02 09:45:00-08:00,70.8,,
2012-02-02 09:50:00-08:00,72.26333333,,
2012-02-02 09:55:00-08:00,73.72666667,,
2012-02-02 10:00:00-08:00,75.19,779.55,204.73
2012-02-02 10:05:00-08:00,75.82666667,,
2012-02-02 10:10:00-08:00,76.46333333,,
2012-02-02 10:15:00-08:00,77.1,,
2012-02-02 10:20:00-08:00,77.73666667,,
2012-02-02 10:25:00-08:00,78.37333333,,
2012-02-02 10:30:00-08:00,79.01,,
2012-02-02 10:35:00-08:00,79.64666667,,
2012-02-02 10:40:00-08:00,80.28333333,,
2012-02-02 10:45:00-08:00,80.92,,
2012-02-02 10:50:00-08:00,81.55666667,,
2012-02-02 10:55:00-08:00,82.19333333,,
2012-02-02 11:00:00-08:00,82.83,619.19,206.45
2012-02-02 11:05:00-08:00,82.91333333,,
2012-02-02 11:10:00-08:00,82.99666667,,
2012-02-02 11:15:00-08:00,83.08,,
2012-02-02 11:20:00-08:00,83.16333333,,
2012-02-02 11:25:00-08:00,83.24666667,,
2012-02-02 11:30:00-08:00,83.33,,
2012-02-02 11:35:00-08:00,83.41333333,,
2012-02-02 11:40:00-08:00,83.49666667,,
2012-02-02 11:45:00-08:00,83.58,,
2012-02-02 11:50:00-08:00,83.66333333,,
2012-02-02 11:55:00-08:00,83.74666667,,
2012-02-02 12:00:00-08:00,83.83,505.45,208.84
2012-02-02 12:05:00-08:00,82.42916667,,
2012-02-02 12:10:00-08:00,81.02833333,,
2012-02-02 12:15:00-08:00,79.6275,,
2012-02-02 12:20:00-08:00,78.22666667,,
2012-02-02 12:25:00-08:00,76.82583333,,
2012-02-02 12:30:00-08:00,75.425,,
2012-02-02 12:35:00-08:00,74.02416667,,
2012-02-02 12:40:00-08:00,72.62333333,,
2012-02-02 12:45:00-08:00,71.2225,,
2012-02-02 12:50:00-08:00,69.82166667,,
2012-02-02 12:55:00-08:00,68.42083333,,
2012-02-02 13:00:00-08:00,67.02,479.18,211
2012-02-02 13:05:00-08:00,66.76416667,,
2012-02-02 13:10:00-08:00,66.50833333,,
2012-02-02 13:15:00-08:00,66.2525,,
2012-02-02 13:20:00-08:00,65.99666667,,
2012-02-02 13:25:00-08:00,65.74083333,,
2012-02-02 13:30:00-08:00,65.485,,
2012-02-02 13:35:00-08:00,65.22916667,,
2012-02-02 13:40:00-08:00,64.97333333,,
2012-02-02 13:45:00-08:00,64.7175,,
2012-02-02 13:50:00-08:00,64.46166667,,
2012-02-02 13:55:00-08:00,64.20583333,,
2012-02-02 14:00:00-08:00,63.95,418.58,213.93
2012-02-02 14:05:00-08:00,63.845,,
2012-02-02 14:10:00-08:00,63.74,,
2012-02-02 14:15:00-08:00,63.635,,
2012-02-02 14:20:00-08:00,63.53,,
2012-02-02 14:25:00-08:00,63.425,,
2012-02-02 14:30:00-08:00,63.32,,
2012-02-02 14:35:00-08:00,63.215,,
2012-02-02 14:40:00-08:00,63.11,,
2012-02-02 14:45:00-08:00,63.005,,
2012-02-02 14:50:00-08:00,62.9,,
2012-02-02 14:55:00-08:00,62.795,,
2012-02-02 15:00:00-08:00,62.69,365.39,212.03
2012-02-02 15:05:00-08:00,62.47666667,,
2012-02-02 15:10:00-08:00,62.26333333,,
2012-02-02 15:15:00-08:00,62.05,,
2012-02-02 15:20:00-08:00,61.83666667,,
2012-02-02 15:25:00-08:00,61.62333333,,
2012-02-02 15:30:00-08:00,61.41,,
2012-02-02 15:35:00-08:00,61.19666667,,
2012-02-02 15:40:00-08:00,60.98333333,,
2012-02-02 15:45:00-08:00,60.77,,
2012-02-02 15:50:00-08:00,60.55666667,,
2012-02-02 15:55:00-08:00,60.34333333,,
2012-02-02 16:00:00-08:00,60.13,329.07,205
2012-02-02 16:05:00-08:00,59.98083333,,
2012-02-02 16:10:00-08:00,59.83166667,,
2012-02-02 16:15:00-08:00,59.6825,,
2012-02-02 16:20:00-08:00,59.53333333,,
2012-02-02 16:25:00-08:00,59.38416667,,
2012-02-02 16:30:00-08:00,59.235,,
2012-02-02 16:35:00-08:00,59.08583333,,
2012-02-02 16:40:00-08:00,58.93666667,,
2012-02-02 16:45:00-08:00,58.7875,,
2012-02-02 16:50:00-08:00,58.63833333,,
2012-02-02 16:55:00-08:00,58.48916667,,
2012-02-02 17:00:00-08:00,58.34,283.91,183.7
2012-02-02 17:05:00-08:00,58.10333333,,
2012-02-02 17:10:00-08:00,57.86666667,,
2012-02-02 17:15:00-08:00,57.63,,
2012-02-02 17:20:00-08:00,57.39333333,,
2012-02-02 17:25:00-08:00,57.15666667,,
2012-02-02 17:30:00-08:00,56.92,,
2012-02-02 17:35:00-08:00,56.68333333,,
2012-02-02 17:40:00-08:00,56.44666667,,
2012-02-02 17:45:00-08:00,56.21,,
2012-02-02 17:50:00-08:00,55.97333333,,
2012-02-02 17:55:00-08:00,55.73666667,,
2012-02-02 18:00:00-08:00,55.5,262.4,128.69
2012-02-02 18:05:00-08:00,55.35916667,,
2012-02-02 18:10:00-08:00,55.21833333,,
2012-02-02 18:15:00-08:00,55.0775,,
2012-02-02 18:20:00-08:00,54.93666667,,
2012-02-02 18:25:00-08:00,54.79583333,,
2012-02-02 18:30:00-08:00,54.655,,
2012-02-02 18:35:00-08:00,54.51416667,,
2012-02-02 18:40:00-08:00,54.37333333,,
2012-02-02 18:45:00-08:00,54.2325,,
2012-02-02 18:50:00-08:00,54.09166667,,
2012-02-02 18:55:00-08:00,53.95083333,,
2012-02-02 19:00:00-08:00,53.81,221.07,112.72
2012-02-02 19:05:00-08:00,53.70083333,,
2012-02-02 19:10:00-08:00,53.59166667,,
2012-02-02 19:15:00-08:00,53.4825,,
2012-02-02 19:20:00-08:00,53.37333333,,
2012-02-02 19:25:00-08:00,53.26416667,,
2012-02-02 19:30:00-08:00,53.155,,
2012-02-02 19:35:00-08:00,53.04583333,,
2012-02-02 19:40:00-08:00,52.93666667,,
2012-02-02 19:45:00-08:00,52.8275,,
2012-02-02 19:50:00-08:00,52.71833333,,
2012-02-02 19:55:00-08:00,52.60916667,,
2012-02-02 20:00:00-08:00,52.5,217.77,107.15
2012-02-02 20:05:00-08:00,52.45416667,,
2012-02-02 20:10:00-08:00,52.40833333,,
2012-02-02 20:15:00-08:00,52.3625,,
2012-02-02 20:20:00-08:00,52.31666667,,
2012-02-02 20:25:00-08:00,52.27083333,,
2012-02-02 20:30:00-08:00,52.225,,
2012-02-02 20:35:00-08:00,52.17916667,,
2012-02-02 20:40:00-08:00,52.13333333,,
2012-02-02 20:45:00-08:00,52.0875,,
2012-02-02 20:50:00-08:00,52.04166667,,
2012-02-02 20:55:00-08:00,51.99583333,,
2012-02-02 21:00:00-08:00,51.95,250.58,106.03
2012-02-02 21:05:00-08:00,51.91416667,,
2012-02-02 21:10:00-08:00,51.87833333,,
2012-02-02 21:15:00-08:00,51.8425,,
2012-02-02 21:20:00-08:00,51.80666667,,
2012-02-02 21:25:00-08:00,51.77083333,,
2012-02-02 21:30:00-08:00,51.735,,
2012-02-02 21:35:00-08:00,51.69916667,,
2012-02-02 21:40:00-08:00,51.66333333,,
2012-02-02 21:45:00-08:00,51.6275,,
2012-02-02 21:50:00-08:00,51.59166667,,
2012-02-02 21:55:00-08:00,51.55583333,,
2012-02-02 22:00:00-08:00,51.52,245.52,104.29
2012-02-02 22:05:00-08:00,51.465,,
2012-02-02 22:10:00-08:00,51.41,,
2012-02-02 22:15:00-08:00,51.355,,
2012-02-02 22:20:00-08:00,51.3,,
2012-02-02 22:25:00-08:00,51.245,,
2012-02-02 22:30:00-08:00,51.19,,
2012-02-02 22:35:00-08:00,51.135,,
2012-02-02 22:40:00-08:00,51.08,,
2012-02-02 22:45:00-08:00,51.025,,
2012-02-02 22:50:00-08:00,50.97,,
2012-02-02 22:55:00-08:00,50.915,,
2012-02-02 23:00:00-08:00,50.86,284.74,105.01
