time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-05 15:00:00+00:00,50.48,576.16,119.91
2012-02-05 16:00:00+00:00,51.75,586.07,117.78
2012-02-05 17:00:00+00:00,57.36,484.37,117.58
2012-02-05 18:00:00+00:00,72.62,375.25,116.0
2012-02-05 19:00:00+00:00,81.76,317.36,114.57
2012-02-05 20:00:00+00:00,81.1,310.9,112.52
2012-02-05 21:00:00+00:00,72.26,285.22,111.23
2012-02-05 22:00:00+00:00,66.25,238.24,112.3
2012-02-05 23:00:00+00:00,63.82,274.11,111.82
2012-02-06 00:00:00+00:00,61.08,257.3,110.93
2012-02-06 01:00:00+00:00,58.7,267.04,109.11
2012-02-06 02:00:00+00:00,58.23,272.06,108.8
2012-02-06 03:00:00+00:00,57.82,291.94,109.31
2012-02-06 04:00:00+00:00,55.77,341.07,110.09
2012-02-06 05:00:00+00:00,54.08,354.19,112.45
2012-02-06 06:00:00+00:00,53.54,434.51,112.55
2012-02-06 07:00:00+00:00,55.26,424.67,111.99
2012-02-06 08:00:00+00:00,55.95,538.53,111.38
2012-02-06 09:00:00+00:00,55.56,599.04,112.47
2012-02-06 10:00:00+00:00,51.53,573.84,116.95
2012-02-06 11:00:00+00:00,51.74,730.09,117.35
2012-02-06 12:00:00+00:00,51.49,1029.49,137.79
2012-02-06 13:00:00+00:00,53.24,1413.12,144.46
2012-02-06 14:00:00+00:00,51.6,1635.11,152.15
2012-02-06 15:00:00+00:00,51.04,1614.35,165.64
2012-02-06 16:00:00+00:00,52.99,1446.23,188.51
2012-02-06 17:00:00+00:00,55.12,1186.91,207.41
2012-02-06 18:00:00+00:00,58.99,924.44,214.12
2012-02-06 19:00:00+00:00,63.5,791.37,216.64
2012-02-06 20:00:00+00:00,73.46,620.64,219.25
2012-02-06 21:00:00+00:00,69.42,497.67,220.47
2012-02-06 22:00:00+00:00,65.03,338.87,219.63
2012-02-06 23:00:00+00:00,63.87,272.82,220.26
2012-02-07 00:00:00+00:00,61.32,206.39,207.25
2012-02-07 01:00:00+00:00,58.03,191.29,184.54
2012-02-07 02:00:00+00:00,55.25,182.17,136.87
2012-02-07 03:00:00+00:00,54.02,171.23,117.92
2012-02-07 04:00:00+00:00,54.49,208.18,112.77
2012-02-07 05:00:00+00:00,54.74,249.92,113.4
2012-02-07 06:00:00+00:00,53.27,273.14,110.75
2012-02-07 07:00:00+00:00,50.25,264.46,111.23
2012-02-07 08:00:00+00:00,49.4,351.46,113.79
2012-02-07 09:00:00+00:00,49.49,388.89,113.71
2012-02-07 10:00:00+00:00,49.2,428.87,116.52
2012-02-07 11:00:00+00:00,50.26,492.82,115.16
2012-02-07 12:00:00+00:00,50.23,688.91,138.37
2012-02-07 13:00:00+00:00,49.61,1024.99,146.17
2012-02-07 14:00:00+00:00,49.28,1125.78,154.59
2012-02-07 15:00:00+00:00,49.56,1079.3,167.68
2012-02-07 16:00:00+00:00,50.74,1033.63,188.42
2012-02-07 17:00:00+00:00,50.95,941.68,206.08
2012-02-07 18:00:00+00:00,52.0,774.5,211.18
2012-02-07 19:00:00+00:00,52.85,601.0,214.26
2012-02-07 20:00:00+00:00,53.72,583.18,215.67
2012-02-07 21:00:00+00:00,55.26,559.66,222.37
2012-02-07 22:00:00+00:00,53.98,568.76,223.72
2012-02-07 23:00:00+00:00,54.46,583.66,220.05
2012-02-08 00:00:00+00:00,53.45,591.31,204.87
2012-02-08 01:00:00+00:00,51.93,547.93,183.31
2012-02-08 02:00:00+00:00,50.5,386.16,132.89
2012-02-08 03:00:00+00:00,50.28,263.91,115.81
2012-02-08 04:00:00+00:00,50.54,295.34,109.24
2012-02-08 05:00:00+00:00,51.06,371.74,108.88
2012-02-08 06:00:00+00:00,51.31,428.73,107.28
2012-02-08 07:00:00+00:00,51.4,425.51,107.37
2012-02-08 08:00:00+00:00,51.18,455.75,108.8
2012-02-08 09:00:00+00:00,51.04,615.85,112.46
2012-02-08 10:00:00+00:00,50.97,647.69,113.14
2012-02-08 11:00:00+00:00,49.95,614.56,114.36
2012-02-08 12:00:00+00:00,49.18,897.24,139.5
2012-02-08 13:00:00+00:00,48.86,1267.96,145.74
2012-02-08 14:00:00+00:00,47.36,1515.9,153.19
2012-02-08 15:00:00+00:00,47.18,1434.47,167.57
2012-02-08 16:00:00+00:00,48.89,1327.79,187.33
2012-02-08 17:00:00+00:00,54.13,1025.81,203.9
2012-02-08 18:00:00+00:00,68.42,767.74,211.08
2012-02-08 19:00:00+00:00,78.19,656.75,212.54
2012-02-08 20:00:00+00:00,81.0,597.37,215.6
2012-02-08 21:00:00+00:00,72.89,516.99,217.41
2012-02-08 22:00:00+00:00,63.23,448.16,217.93
2012-02-08 23:00:00+00:00,62.13,368.8,215.81
2012-02-09 00:00:00+00:00,61.65,277.07,205.68
2012-02-09 01:00:00+00:00,59.26,275.91,184.7
2012-02-09 02:00:00+00:00,56.19,236.57,134.65
2012-02-09 03:00:00+00:00,55.02,150.52,118.31
2012-02-09 04:00:00+00:00,54.94,145.9,110.48
2012-02-09 05:00:00+00:00,54.15,195.35,110.14
2012-02-09 06:00:00+00:00,54.17,244.5,108.98
2012-02-09 07:00:00+00:00,53.09,241.16,107.13
2012-02-09 08:00:00+00:00,52.84,319.99,107.84
2012-02-09 09:00:00+00:00,52.98,472.2,110.54
2012-02-09 10:00:00+00:00,52.86,533.76,110.86
2012-02-09 11:00:00+00:00,51.75,531.68,113.52
2012-02-09 12:00:00+00:00,50.69,725.23,135.93
2012-02-09 13:00:00+00:00,50.56,1019.42,139.79
2012-02-09 14:00:00+00:00,49.93,1197.98,151.78
2012-02-09 15:00:00+00:00,50.31,1252.54,165.68
2012-02-09 16:00:00+00:00,52.46,1206.95,185.75
2012-02-09 17:00:00+00:00,58.44,904.9,201.56
2012-02-09 18:00:00+00:00,73.39,686.76,205.35
2012-02-09 19:00:00+00:00,82.4,615.55,206.84
2012-02-09 20:00:00+00:00,83.85,494.49,208.33
2012-02-09 21:00:00+00:00,77.98,446.39,209.96
2012-02-09 22:00:00+00:00,68.28,423.86,213.17
2012-02-09 23:00:00+00:00,67.15,398.37,213.72
2012-02-10 00:00:00+00:00,66.48,344.44,202.99
2012-02-10 01:00:00+00:00,63.31,291.08,183.02
2012-02-10 02:00:00+00:00,60.33,218.36,128.61
2012-02-10 03:00:00+00:00,59.45,183.02,112.37
2012-02-10 04:00:00+00:00,56.22,217.7,106.63
2012-02-10 05:00:00+00:00,53.04,231.51,104.72
2012-02-10 06:00:00+00:00,51.91,243.97,103.48
2012-02-10 07:00:00+00:00,53.05,270.56,103.66
2012-02-10 08:00:00+00:00,52.89,330.88,106.24
2012-02-10 09:00:00+00:00,51.55,423.15,109.47
2012-02-10 10:00:00+00:00,51.31,391.08,111.5
2012-02-10 11:00:00+00:00,50.42,430.9,110.76
2012-02-10 12:00:00+00:00,49.69,700.52,137.8
2012-02-10 13:00:00+00:00,48.97,1082.29,140.6
2012-02-10 14:00:00+00:00,48.24,1275.68,147.55
2012-02-10 15:00:00+00:00,47.52,1202.23,160.53
2012-02-10 16:00:00+00:00,46.79,1059.01,180.23
2012-02-10 17:00:00+00:00,56.34,875.87,196.19
2012-02-10 18:00:00+00:00,58.68,665.15,203.93
2012-02-10 19:00:00+00:00,58.81,608.01,205.12
2012-02-10 20:00:00+00:00,57.53,560.71,201.89
2012-02-10 21:00:00+00:00,55.03,554.28,207.35
2012-02-10 22:00:00+00:00,55.09,558.32,213.34
2012-02-10 23:00:00+00:00,55.41,488.12,212.76
2012-02-11 00:00:00+00:00,54.18,432.9,198.63
2012-02-11 01:00:00+00:00,53.56,420.01,177.24
2012-02-11 02:00:00+00:00,53.12,339.65,129.75
2012-02-11 03:00:00+00:00,52.25,260.03,113.69
2012-02-11 04:00:00+00:00,51.62,255.56,108.94
2012-02-11 05:00:00+00:00,50.87,325.91,108.62
2012-02-11 06:00:00+00:00,50.52,354.73,105.77
2012-02-11 07:00:00+00:00,50.23,343.55,104.74
2012-02-11 08:00:00+00:00,49.53,429.28,104.66
2012-02-11 09:00:00+00:00,49.26,464.28,106.24
2012-02-11 10:00:00+00:00,49.11,472.39,108.91
2012-02-11 11:00:00+00:00,49.03,489.04,109.56
2012-02-11 12:00:00+00:00,49.03,477.71,111.22
2012-02-11 13:00:00+00:00,49.04,519.72,112.81
2012-02-11 14:00:00+00:00,48.73,548.31,112.61
2012-02-11 15:00:00+00:00,48.38,563.94,113.51
2012-02-11 16:00:00+00:00,48.83,567.48,112.05
2012-02-11 17:00:00+00:00,50.0,503.92,112.1
2012-02-11 18:00:00+00:00,50.84,443.32,110.92
2012-02-11 19:00:00+00:00,51.95,417.67,110.85
2012-02-11 20:00:00+00:00,54.18,413.3,109.34
2012-02-11 21:00:00+00:00,55.4,387.68,108.5
2012-02-11 22:00:00+00:00,56.7,342.81,107.35
2012-02-11 23:00:00+00:00,56.1,321.98,107.31
2012-02-12 00:00:00+00:00,55.11,320.7,107.01
2012-02-12 01:00:00+00:00,52.09,298.32,106.62
2012-02-12 02:00:00+00:00,50.45,315.61,107.11
2012-02-12 03:00:00+00:00,49.83,410.69,108.42
2012-02-12 04:00:00+00:00,49.33,484.99,109.86
2012-02-12 05:00:00+00:00,48.93,506.68,111.27
2012-02-12 06:00:00+00:00,48.24,487.44,112.66
2012-02-12 07:00:00+00:00,47.28,482.72,112.16
2012-02-12 08:00:00+00:00,46.55,482.03,112.79
2012-02-12 09:00:00+00:00,46.76,479.79,113.58
2012-02-12 10:00:00+00:00,47.32,496.04,116.53
2012-02-12 11:00:00+00:00,47.52,502.43,116.51
2012-02-12 12:00:00+00:00,47.15,559.73,118.33
2012-02-12 13:00:00+00:00,46.81,577.49,118.36
2012-02-12 14:00:00+00:00,46.7,571.59,119.78
2012-02-12 15:00:00+00:00,47.0,576.42,120.73
2012-02-12 16:00:00+00:00,47.78,589.51,117.49
2012-02-12 17:00:00+00:00,50.63,520.84,117.76
2012-02-12 18:00:00+00:00,58.73,412.21,116.19
2012-02-12 19:00:00+00:00,66.39,377.3,113.52
2012-02-12 20:00:00+00:00,66.07,357.65,112.28
2012-02-12 21:00:00+00:00,66.24,321.59,110.57
2012-02-12 22:00:00+00:00,57.61,279.72,111.58
2012-02-12 23:00:00+00:00,52.64,286.89,111.34
2012-02-13 00:00:00+00:00,50.53,290.2,110.21
2012-02-13 01:00:00+00:00,49.66,309.22,108.31
2012-02-13 02:00:00+00:00,48.47,304.94,109.19
2012-02-13 03:00:00+00:00,46.68,332.05,109.19
2012-02-13 04:00:00+00:00,44.44,396.11,109.7
2012-02-13 05:00:00+00:00,45.63,430.28,111.75
2012-02-13 06:00:00+00:00,45.63,438.69,112.86
2012-02-13 07:00:00+00:00,44.55,400.26,111.84
2012-02-13 08:00:00+00:00,43.14,451.69,111.1
2012-02-13 09:00:00+00:00,44.09,574.55,111.99
2012-02-13 10:00:00+00:00,44.45,560.6,115.87
2012-02-13 11:00:00+00:00,45.19,661.35,116.72
2012-02-13 12:00:00+00:00,44.33,980.04,137.22
2012-02-13 13:00:00+00:00,44.33,1180.47,145.03
2012-02-13 14:00:00+00:00,44.33,1456.9,151.91
2012-02-13 15:00:00+00:00,44.33,1478.2,165.41
2012-02-13 16:00:00+00:00,44.43,1283.2,188.41
2012-02-13 17:00:00+00:00,45.42,1037.47,207.1
2012-02-13 18:00:00+00:00,44.33,862.15,214.25
2012-02-13 19:00:00+00:00,46.48,797.08,217.33
2012-02-13 20:00:00+00:00,54.65,736.19,218.4
2012-02-13 21:00:00+00:00,56.15,609.8,221.3
2012-02-13 22:00:00+00:00,54.69,523.77,219.97
2012-02-13 23:00:00+00:00,53.1,502.56,220.82
2012-02-14 00:00:00+00:00,50.63,458.39,206.94
2012-02-14 01:00:00+00:00,48.21,403.97,184.15
2012-02-14 02:00:00+00:00,47.21,297.53,135.33
2012-02-14 03:00:00+00:00,45.53,250.68,117.61
2012-02-14 04:00:00+00:00,44.33,274.73,112.02
2012-02-14 05:00:00+00:00,43.29,319.93,112.6
2012-02-14 06:00:00+00:00,43.03,414.51,110.58
2012-02-14 07:00:00+00:00,42.0,482.04,111.75
2012-02-14 08:00:00+00:00,41.71,587.1,111.88
2012-02-14 09:00:00+00:00,41.71,692.49,112.43
2012-02-14 10:00:00+00:00,41.71,726.94,115.39
2012-02-14 11:00:00+00:00,41.01,804.13,114.78
2012-02-14 12:00:00+00:00,41.05,1053.35,139.37
2012-02-14 13:00:00+00:00,41.39,1488.23,145.54
2012-02-14 14:00:00+00:00,40.39,1740.03,154.27
2012-02-14 15:00:00+00:00,40.43,1759.62,167.28
2012-02-14 16:00:00+00:00,42.55,1513.65,187.72
2012-02-14 17:00:00+00:00,47.53,1160.32,206.26
2012-02-14 18:00:00+00:00,61.56,861.57,211.23
2012-02-14 19:00:00+00:00,70.41,758.21,213.17
2012-02-14 20:00:00+00:00,76.06,680.86,215.35
2012-02-14 21:00:00+00:00,71.18,630.28,221.76
2012-02-14 22:00:00+00:00,58.66,589.89,223.78
2012-02-14 23:00:00+00:00,56.28,572.9,219.35
2012-02-15 00:00:00+00:00,55.22,529.67,205.01
2012-02-15 01:00:00+00:00,52.38,481.08,185.45
2012-02-15 02:00:00+00:00,48.14,377.17,133.52
2012-02-15 03:00:00+00:00,45.75,264.82,115.19
2012-02-15 04:00:00+00:00,45.63,244.66,108.91
2012-02-15 05:00:00+00:00,45.64,322.94,108.29
2012-02-15 06:00:00+00:00,45.78,456.46,107.29
2012-02-15 07:00:00+00:00,46.14,497.0,106.98
2012-02-15 08:00:00+00:00,46.98,542.99,108.48
2012-02-15 09:00:00+00:00,45.45,668.28,111.41
2012-02-15 10:00:00+00:00,41.06,685.12,113.21
2012-02-15 11:00:00+00:00,39.07,696.16,113.87
2012-02-15 12:00:00+00:00,39.05,930.72,139.22
2012-02-15 13:00:00+00:00,37.94,1329.53,144.71
2012-02-15 14:00:00+00:00,37.6,1642.04,153.39
2012-02-15 15:00:00+00:00,36.57,1711.48,166.69
2012-02-15 16:00:00+00:00,39.04,1503.58,189.41
2012-02-15 17:00:00+00:00,44.85,1218.69,204.34
2012-02-15 18:00:00+00:00,60.04,894.12,210.76
2012-02-15 19:00:00+00:00,71.97,673.33,213.4
2012-02-15 20:00:00+00:00,76.38,610.92,214.9
2012-02-15 21:00:00+00:00,73.13,614.13,216.92
2012-02-15 22:00:00+00:00,58.89,613.87,219.3
2012-02-15 23:00:00+00:00,56.76,524.76,217.11
2012-02-16 00:00:00+00:00,56.18,456.67,207.38
2012-02-16 01:00:00+00:00,53.79,397.05,186.19
2012-02-16 02:00:00+00:00,49.46,279.43,134.95
2012-02-16 03:00:00+00:00,47.94,186.4,118.58
2012-02-16 04:00:00+00:00,47.96,219.95,110.73
2012-02-16 05:00:00+00:00,48.74,357.37,109.71
2012-02-16 06:00:00+00:00,48.49,368.88,108.11
2012-02-16 07:00:00+00:00,48.35,391.53,107.4
2012-02-16 08:00:00+00:00,47.09,470.53,107.61
2012-02-16 09:00:00+00:00,45.77,569.67,110.25
2012-02-16 10:00:00+00:00,44.98,579.8,110.62
2012-02-16 11:00:00+00:00,46.48,732.64,114.33
2012-02-16 12:00:00+00:00,46.88,1078.02,135.6
2012-02-16 13:00:00+00:00,47.55,1525.55,140.66
2012-02-16 14:00:00+00:00,47.37,1759.43,151.81
2012-02-16 15:00:00+00:00,46.39,1699.23,165.68
2012-02-16 16:00:00+00:00,48.88,1542.61,186.8
2012-02-16 17:00:00+00:00,53.7,1253.41,201.21
2012-02-16 18:00:00+00:00,69.44,970.93,204.22
2012-02-16 19:00:00+00:00,82.35,714.92,208.35
2012-02-16 20:00:00+00:00,86.49,589.76,209.69
2012-02-16 21:00:00+00:00,82.43,547.28,211.74
2012-02-16 22:00:00+00:00,63.82,513.03,214.6
2012-02-16 23:00:00+00:00,60.59,469.22,215.93
2012-02-17 00:00:00+00:00,59.64,402.61,203.92
2012-02-17 01:00:00+00:00,55.96,389.55,181.28
2012-02-17 02:00:00+00:00,51.88,330.03,128.24
2012-02-17 03:00:00+00:00,49.88,243.14,111.9
2012-02-17 04:00:00+00:00,47.48,209.1,105.27
2012-02-17 05:00:00+00:00,46.21,243.86,104.73
2012-02-17 06:00:00+00:00,45.66,295.44,102.76
2012-02-17 07:00:00+00:00,45.68,324.32,103.24
2012-02-17 08:00:00+00:00,46.17,461.29,106.41
2012-02-17 09:00:00+00:00,46.6,562.31,109.89
2012-02-17 10:00:00+00:00,46.57,509.51,112.13
2012-02-17 11:00:00+00:00,46.98,641.4,111.2
2012-02-17 12:00:00+00:00,46.29,997.89,137.8
2012-02-17 13:00:00+00:00,46.76,1411.43,140.68
2012-02-17 14:00:00+00:00,46.7,1635.21,147.68
2012-02-17 15:00:00+00:00,46.07,1574.83,160.45
2012-02-17 16:00:00+00:00,47.63,1284.6,180.21
2012-02-17 17:00:00+00:00,52.36,880.28,196.15
2012-02-17 18:00:00+00:00,67.08,720.88,203.89
2012-02-17 19:00:00+00:00,78.36,605.9,206.15
2012-02-17 20:00:00+00:00,80.85,583.84,202.44
2012-02-17 21:00:00+00:00,75.49,512.76,207.89
2012-02-17 22:00:00+00:00,61.7,465.21,212.98
2012-02-17 23:00:00+00:00,59.08,418.11,209.46
2012-02-18 00:00:00+00:00,58.31,365.03,198.42
2012-02-18 01:00:00+00:00,54.48,346.98,176.69
2012-02-18 02:00:00+00:00,51.9,318.6,129.15
2012-02-18 03:00:00+00:00,51.1,230.07,113.35
2012-02-18 04:00:00+00:00,50.68,220.39,107.8
2012-02-18 05:00:00+00:00,50.4,269.76,107.88
2012-02-18 06:00:00+00:00,50.37,303.1,104.22
2012-02-18 07:00:00+00:00,49.31,344.52,104.61
2012-02-18 08:00:00+00:00,49.14,440.97,104.62
2012-02-18 09:00:00+00:00,49.1,448.09,105.66
2012-02-18 10:00:00+00:00,49.21,449.52,108.09
2012-02-18 11:00:00+00:00,49.51,446.57,109.1
2012-02-18 12:00:00+00:00,49.49,462.71,110.99
2012-02-18 13:00:00+00:00,49.26,520.64,112.24
2012-02-18 14:00:00+00:00,48.27,562.37,112.4
2012-02-18 15:00:00+00:00,47.73,553.2,114.28
2012-02-18 16:00:00+00:00,48.84,517.76,112.99
2012-02-18 17:00:00+00:00,51.66,424.86,112.95
2012-02-18 18:00:00+00:00,57.93,395.57,111.74
2012-02-18 19:00:00+00:00,65.96,394.73,111.26
2012-02-18 20:00:00+00:00,70.09,414.33,109.45
2012-02-18 21:00:00+00:00,70.48,392.06,108.2
2012-02-18 22:00:00+00:00,60.28,363.5,106.75
2012-02-18 23:00:00+00:00,56.94,327.62,106.76
2012-02-19 00:00:00+00:00,55.14,298.47,106.99
2012-02-19 01:00:00+00:00,52.27,285.58,106.84
2012-02-19 02:00:00+00:00,48.21,306.77,107.24
2012-02-19 03:00:00+00:00,45.68,385.33,108.52
2012-02-19 04:00:00+00:00,44.33,474.83,109.77
2012-02-19 05:00:00+00:00,44.33,508.84,110.67
2012-02-19 06:00:00+00:00,43.3,487.3,112.5
2012-02-19 07:00:00+00:00,42.1,477.46,111.89
2012-02-19 08:00:00+00:00,41.66,454.18,112.99
2012-02-19 09:00:00+00:00,40.39,423.65,113.91
2012-02-19 10:00:00+00:00,40.39,415.1,116.19
2012-02-19 11:00:00+00:00,40.17,485.42,116.33
2012-02-19 12:00:00+00:00,40.39,518.93,118.1
2012-02-19 13:00:00+00:00,41.43,528.64,118.89
2012-02-19 14:00:00+00:00,41.71,510.14,119.93
2012-02-19 15:00:00+00:00,41.76,537.74,120.74
2012-02-19 16:00:00+00:00,43.89,604.87,116.6
2012-02-19 17:00:00+00:00,46.66,584.93,117.17
2012-02-19 18:00:00+00:00,60.09,496.08,114.99
2012-02-19 19:00:00+00:00,70.9,385.35,113.17
2012-02-19 20:00:00+00:00,75.11,371.76,112.24
2012-02-19 21:00:00+00:00,73.58,380.95,109.96
2012-02-19 22:00:00+00:00,57.33,385.99,111.91
2012-02-19 23:00:00+00:00,53.46,394.05,110.8
2012-02-20 00:00:00+00:00,51.41,394.83,109.93
2012-02-20 01:00:00+00:00,48.23,406.27,107.44
2012-02-20 02:00:00+00:00,46.09,432.18,108.72
2012-02-20 03:00:00+00:00,45.73,467.46,108.39
2012-02-20 04:00:00+00:00,46.01,475.37,109.92
2012-02-20 05:00:00+00:00,46.05,467.64,111.09
2012-02-20 06:00:00+00:00,45.78,471.58,112.17
2012-02-20 07:00:00+00:00,46.18,498.07,111.58
2012-02-20 08:00:00+00:00,46.35,576.37,107.75
2012-02-20 09:00:00+00:00,46.4,665.65,107.85
2012-02-20 10:00:00+00:00,45.9,643.4,109.37
2012-02-20 11:00:00+00:00,45.63,805.94,111.94
2012-02-20 12:00:00+00:00,45.63,1278.89,114.67
2012-02-20 13:00:00+00:00,45.7,1637.08,115.03
2012-02-20 14:00:00+00:00,45.7,1791.03,121.93
2012-02-20 15:00:00+00:00,46.32,1757.63,125.17
2012-02-20 16:00:00+00:00,48.44,1554.51,126.51
2012-02-20 17:00:00+00:00,49.96,1247.57,129.88
2012-02-20 18:00:00+00:00,50.95,955.43,127.79
2012-02-20 19:00:00+00:00,52.21,833.28,127.84
2012-02-20 20:00:00+00:00,54.93,771.11,131.03
2012-02-20 21:00:00+00:00,57.29,646.7,132.71
2012-02-20 22:00:00+00:00,59.08,596.55,134.35
2012-02-20 23:00:00+00:00,58.68,567.49,136.12
2012-02-21 00:00:00+00:00,57.23,504.09,133.88
2012-02-21 01:00:00+00:00,54.88,434.53,121.55
2012-02-21 02:00:00+00:00,51.03,360.26,111.6
