time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-01 09:15:00-08:00,50.76,888.61,205.82
2012-02-01 09:20:00-08:00,50.75,888.61,206.363
2012-02-01 09:25:00-08:00,50.75,888.61,206.907
2012-02-01 09:30:00-08:00,50.74,888.61,207.45
2012-02-01 09:35:00-08:00,50.73,888.61,207.993
2012-02-01 09:40:00-08:00,50.73,888.61,208.537
2012-02-01 09:45:00-08:00,50.72,888.61,209.08
2012-02-01 09:50:00-08:00,50.71,888.61,209.623
2012-02-01 09:55:00-08:00,50.71,888.61,210.167
2012-02-01 10:00:00-08:00,50.7,679.14,210.71
2012-02-01 10:05:00-08:00,50.84,679.14,210.916
2012-02-01 10:10:00-08:00,50.98,679.14,211.122
2012-02-01 10:15:00-08:00,51.12,679.14,211.328
2012-02-01 10:20:00-08:00,51.25,679.14,211.533
2012-02-01 10:25:00-08:00,51.39,679.14,211.739
2012-02-01 10:30:00-08:00,51.53,679.14,211.945
2012-02-01 10:35:00-08:00,51.67,679.14,212.151
2012-02-01 10:40:00-08:00,51.81,679.14,212.357
2012-02-01 10:45:00-08:00,51.95,679.14,212.562
2012-02-01 10:50:00-08:00,52.08,679.14,212.768
2012-02-01 10:55:00-08:00,52.22,679.14,212.974
2012-02-01 11:00:00-08:00,52.36,654.53,213.18
2012-02-01 11:05:00-08:00,52.9,654.53,213.294
2012-02-01 11:10:00-08:00,53.45,654.53,213.408
2012-02-01 11:15:00-08:00,53.99,654.53,213.523
2012-02-01 11:20:00-08:00,54.53,654.53,213.637
2012-02-01 11:25:00-08:00,55.08,654.53,213.751
2012-02-01 11:30:00-08:00,55.62,654.53,213.865
2012-02-01 11:35:00-08:00,56.16,654.53,213.979
2012-02-01 11:40:00-08:00,56.71,654.53,214.093
2012-02-01 11:45:00-08:00,57.25,654.53,214.208
2012-02-01 11:50:00-08:00,57.79,654.53,214.322
2012-02-01 11:55:00-08:00,58.34,654.53,214.436
2012-02-01 12:00:00-08:00,58.88,637.42,214.55
2012-02-01 12:05:00-08:00,58.93,637.42,214.677
2012-02-01 12:10:00-08:00,58.98,637.42,214.803
2012-02-01 12:15:00-08:00,59.03,637.42,214.93
2012-02-01 12:20:00-08:00,59.08,637.42,215.057
2012-02-01 12:25:00-08:00,59.13,637.42,215.183
2012-02-01 12:30:00-08:00,59.19,637.42,215.31
2012-02-01 12:35:00-08:00,59.24,637.42,215.437
2012-02-01 12:40:00-08:00,59.29,637.42,215.563
2012-02-01 12:45:00-08:00,59.34,637.42,215.69
2012-02-01 12:50:00-08:00,59.39,637.42,215.817
2012-02-01 12:55:00-08:00,59.44,637.42,215.943
2012-02-01 13:00:00-08:00,59.49,608.63,216.07
2012-02-01 13:05:00-08:00,59.33,608.63,216.174
2012-02-01 13:10:00-08:00,59.17,608.63,216.278
2012-02-01 13:15:00-08:00,59.02,608.63,216.382
2012-02-01 13:20:00-08:00,58.86,608.63,216.487
2012-02-01 13:25:00-08:00,58.7,608.63,216.591
2012-02-01 13:30:00-08:00,58.54,608.63,216.695
2012-02-01 13:35:00-08:00,58.38,608.63,216.799
2012-02-01 13:40:00-08:00,58.22,608.63,216.903
2012-02-01 13:45:00-08:00,58.07,608.63,217.007
2012-02-01 13:50:00-08:00,57.91,608.63,217.112
2012-02-01 13:55:00-08:00,57.75,608.63,217.216
2012-02-01 14:00:00-08:00,57.59,508.34,217.32
2012-02-01 14:05:00-08:00,57.61,508.34,217.101
2012-02-01 14:10:00-08:00,57.63,508.34,216.882
2012-02-01 14:15:00-08:00,57.65,508.34,216.662
2012-02-01 14:20:00-08:00,57.67,508.34,216.443
2012-02-01 14:25:00-08:00,57.69,508.34,216.224
2012-02-01 14:30:00-08:00,57.7,508.34,216.005
2012-02-01 14:35:00-08:00,57.72,508.34,215.786
2012-02-01 14:40:00-08:00,57.74,508.34,215.567
2012-02-01 14:45:00-08:00,57.76,508.34,215.347
2012-02-01 14:50:00-08:00,57.78,508.34,215.128
2012-02-01 14:55:00-08:00,57.8,508.34,214.909
2012-02-01 15:00:00-08:00,57.82,478.21,214.69
2012-02-01 15:05:00-08:00,57.75,478.21,213.999
2012-02-01 15:10:00-08:00,57.68,478.21,213.308
2012-02-01 15:15:00-08:00,57.61,478.21,212.618
2012-02-01 15:20:00-08:00,57.54,478.21,211.927
2012-02-01 15:25:00-08:00,57.47,478.21,211.236
2012-02-01 15:30:00-08:00,57.41,478.21,210.545
2012-02-01 15:35:00-08:00,57.34,478.21,209.854
2012-02-01 15:40:00-08:00,57.27,478.21,209.163
2012-02-01 15:45:00-08:00,57.2,478.21,208.472
2012-02-01 15:50:00-08:00,57.13,478.21,207.782
2012-02-01 15:55:00-08:00,57.06,478.21,207.091
2012-02-01 16:00:00-08:00,56.99,431.11,206.4
2012-02-01 16:05:00-08:00,56.77,431.11,204.567
2012-02-01 16:10:00-08:00,56.54,431.11,202.735
2012-02-01 16:15:00-08:00,56.32,431.11,200.903
2012-02-01 16:20:00-08:00,56.09,431.11,199.07
2012-02-01 16:25:00-08:00,55.87,431.11,197.238
2012-02-01 16:30:00-08:00,55.64,431.11,195.405
2012-02-01 16:35:00-08:00,55.42,431.11,193.572
2012-02-01 16:40:00-08:00,55.2,431.11,191.74
2012-02-01 16:45:00-08:00,54.97,431.11,189.907
2012-02-01 16:50:00-08:00,54.75,431.11,188.075
2012-02-01 16:55:00-08:00,54.52,431.11,186.243
2012-02-01 17:00:00-08:00,54.3,375.11,184.41
2012-02-01 17:05:00-08:00,54.06,375.11,180.299
2012-02-01 17:10:00-08:00,53.81,375.11,176.188
2012-02-01 17:15:00-08:00,53.57,375.11,172.077
2012-02-01 17:20:00-08:00,53.33,375.11,167.967
2012-02-01 17:25:00-08:00,53.08,375.11,163.856
2012-02-01 17:30:00-08:00,52.84,375.11,159.745
2012-02-01 17:35:00-08:00,52.6,375.11,155.634
2012-02-01 17:40:00-08:00,52.35,375.11,151.523
2012-02-01 17:45:00-08:00,52.11,375.11,147.413
2012-02-01 17:50:00-08:00,51.87,375.11,143.302
2012-02-01 17:55:00-08:00,51.62,375.11,139.191
2012-02-01 18:00:00-08:00,51.38,281.7,135.08
2012-02-01 18:05:00-08:00,51.26,281.7,133.757
2012-02-01 18:10:00-08:00,51.14,281.7,132.433
2012-02-01 18:15:00-08:00,51.02,281.7,131.11
2012-02-01 18:20:00-08:00,50.9,281.7,129.787
2012-02-01 18:25:00-08:00,50.78,281.7,128.463
2012-02-01 18:30:00-08:00,50.66,281.7,127.14
2012-02-01 18:35:00-08:00,50.53,281.7,125.817
2012-02-01 18:40:00-08:00,50.41,281.7,124.493
2012-02-01 18:45:00-08:00,50.29,281.7,123.17
2012-02-01 18:50:00-08:00,50.17,281.7,121.847
2012-02-01 18:55:00-08:00,50.05,281.7,120.523
2012-02-01 19:00:00-08:00,49.93,220.64,119.2
2012-02-01 19:05:00-08:00,49.89,220.64,118.472
2012-02-01 19:10:00-08:00,49.85,220.64,117.745
2012-02-01 19:15:00-08:00,49.8,220.64,117.017
2012-02-01 19:20:00-08:00,49.76,220.64,116.29
2012-02-01 19:25:00-08:00,49.72,220.64,115.562
2012-02-01 19:30:00-08:00,49.68,220.64,114.835
2012-02-01 19:35:00-08:00,49.64,220.64,114.108
2012-02-01 19:40:00-08:00,49.6,220.64,113.38
2012-02-01 19:45:00-08:00,49.55,220.64,112.653
2012-02-01 19:50:00-08:00,49.51,220.64,111.925
2012-02-01 19:55:00-08:00,49.47,220.64,111.198
2012-02-01 20:00:00-08:00,49.43,300.83,110.47
2012-02-01 20:05:00-08:00,49.42,300.83,110.474
2012-02-01 20:10:00-08:00,49.41,300.83,110.478
2012-02-01 20:15:00-08:00,49.4,300.83,110.483
2012-02-01 20:20:00-08:00,49.39,300.83,110.487
2012-02-01 20:25:00-08:00,49.38,300.83,110.491
2012-02-01 20:30:00-08:00,49.36,300.83,110.495
2012-02-01 20:35:00-08:00,49.35,300.83,110.499
2012-02-01 20:40:00-08:00,49.34,300.83,110.503
2012-02-01 20:45:00-08:00,49.33,300.83,110.507
2012-02-01 20:50:00-08:00,49.32,300.83,110.512
2012-02-01 20:55:00-08:00,49.31,300.83,110.516
2012-02-01 21:00:00-08:00,49.3,341.5,110.52
2012-02-01 21:05:00-08:00,49.3,341.5,110.453
2012-02-01 21:10:00-08:00,49.31,341.5,110.387
2012-02-01 21:15:00-08:00,49.31,341.5,110.32
2012-02-01 21:20:00-08:00,49.32,341.5,110.253
2012-02-01 21:25:00-08:00,49.32,341.5,110.187
2012-02-01 21:30:00-08:00,49.33,341.5,110.12
2012-02-01 21:35:00-08:00,49.34,341.5,110.053
2012-02-01 21:40:00-08:00,49.34,341.5,109.987
2012-02-01 21:45:00-08:00,49.34,341.5,109.92
2012-02-01 21:50:00-08:00,49.35,341.5,109.853
2012-02-01 21:55:00-08:00,49.35,341.5,109.787
2012-02-01 22:00:00-08:00,49.36,424.0,109.72
2012-02-01 22:05:00-08:00,49.34,424.0,109.543
2012-02-01 22:10:00-08:00,49.31,424.0,109.365
2012-02-01 22:15:00-08:00,49.29,424.0,109.188
2012-02-01 22:20:00-08:00,49.27,424.0,109.01
2012-02-01 22:25:00-08:00,49.25,424.0,108.832
2012-02-01 22:30:00-08:00,49.23,424.0,108.655
2012-02-01 22:35:00-08:00,49.2,424.0,108.478
2012-02-01 22:40:00-08:00,49.18,424.0,108.3
2012-02-01 22:45:00-08:00,49.16,424.0,108.123
2012-02-01 22:50:00-08:00,49.14,424.0,107.945
2012-02-01 22:55:00-08:00,49.11,424.0,107.767
2012-02-01 23:00:00-08:00,49.09,458.43,107.59
2012-02-01 23:05:00-08:00,49.1,458.43,107.638
2012-02-01 23:10:00-08:00,49.11,458.43,107.687
2012-02-01 23:15:00-08:00,49.12,458.43,107.735
2012-02-01 23:20:00-08:00,49.14,458.43,107.783
2012-02-01 23:25:00-08:00,49.15,458.43,107.832
2012-02-01 23:30:00-08:00,49.16,458.43,107.88
2012-02-01 23:35:00-08:00,49.17,458.43,107.928
2012-02-01 23:40:00-08:00,49.18,458.43,107.977
2012-02-01 23:45:00-08:00,49.2,458.43,108.025
2012-02-01 23:50:00-08:00,49.21,458.43,108.073
2012-02-01 23:55:00-08:00,49.22,458.43,108.122
2012-02-02 00:00:00-08:00,49.23,500.74,108.17
2012-02-02 00:05:00-08:00,49.27,500.74,108.373
2012-02-02 00:10:00-08:00,49.3,500.74,108.577
2012-02-02 00:15:00-08:00,49.33,500.74,108.78
2012-02-02 00:20:00-08:00,49.37,500.74,108.983
2012-02-02 00:25:00-08:00,49.41,500.74,109.187
2012-02-02 00:30:00-08:00,49.44,500.74,109.39
2012-02-02 00:35:00-08:00,49.48,500.74,109.593
2012-02-02 00:40:00-08:00,49.51,500.74,109.797
2012-02-02 00:45:00-08:00,49.55,500.74,110.0
2012-02-02 00:50:00-08:00,49.58,500.74,110.203
2012-02-02 00:55:00-08:00,49.61,500.74,110.407
2012-02-02 01:00:00-08:00,49.65,677.07,110.61
2012-02-02 01:05:00-08:00,49.61,677.07,110.737
2012-02-02 01:10:00-08:00,49.56,677.07,110.865
2012-02-02 01:15:00-08:00,49.52,677.07,110.993
2012-02-02 01:20:00-08:00,49.48,677.07,111.12
2012-02-02 01:25:00-08:00,49.43,677.07,111.248
2012-02-02 01:30:00-08:00,49.39,677.07,111.375
2012-02-02 01:35:00-08:00,49.35,677.07,111.502
2012-02-02 01:40:00-08:00,49.3,677.07,111.63
2012-02-02 01:45:00-08:00,49.26,677.07,111.757
2012-02-02 01:50:00-08:00,49.22,677.07,111.885
2012-02-02 01:55:00-08:00,49.17,677.07,112.013
2012-02-02 02:00:00-08:00,49.13,706.93,112.14
2012-02-02 02:05:00-08:00,49.07,706.93,112.227
2012-02-02 02:10:00-08:00,49.01,706.93,112.313
2012-02-02 02:15:00-08:00,48.94,706.93,112.4
2012-02-02 02:20:00-08:00,48.88,706.93,112.487
2012-02-02 02:25:00-08:00,48.82,706.93,112.573
2012-02-02 02:30:00-08:00,48.76,706.93,112.66
2012-02-02 02:35:00-08:00,48.69,706.93,112.747
2012-02-02 02:40:00-08:00,48.63,706.93,112.833
2012-02-02 02:45:00-08:00,48.57,706.93,112.92
2012-02-02 02:50:00-08:00,48.51,706.93,113.007
2012-02-02 02:55:00-08:00,48.44,706.93,113.093
2012-02-02 03:00:00-08:00,48.38,711.13,113.18
2012-02-02 03:05:00-08:00,48.39,711.13,115.05
2012-02-02 03:10:00-08:00,48.41,711.13,116.92
2012-02-02 03:15:00-08:00,48.42,711.13,118.79
2012-02-02 03:20:00-08:00,48.43,711.13,120.66
2012-02-02 03:25:00-08:00,48.45,711.13,122.53
2012-02-02 03:30:00-08:00,48.46,711.13,124.4
2012-02-02 03:35:00-08:00,48.47,711.13,126.27
2012-02-02 03:40:00-08:00,48.49,711.13,128.14
2012-02-02 03:45:00-08:00,48.5,711.13,130.01
2012-02-02 03:50:00-08:00,48.51,711.13,131.88
2012-02-02 03:55:00-08:00,48.53,711.13,133.75
2012-02-02 04:00:00-08:00,48.54,1014.88,135.62
2012-02-02 04:05:00-08:00,48.44,1014.88,135.973
2012-02-02 04:10:00-08:00,48.33,1014.88,136.327
2012-02-02 04:15:00-08:00,48.23,1014.88,136.68
2012-02-02 04:20:00-08:00,48.12,1014.88,137.033
2012-02-02 04:25:00-08:00,48.02,1014.88,137.387
2012-02-02 04:30:00-08:00,47.91,1014.88,137.74
2012-02-02 04:35:00-08:00,47.81,1014.88,138.093
2012-02-02 04:40:00-08:00,47.71,1014.88,138.447
2012-02-02 04:45:00-08:00,47.6,1014.88,138.8
2012-02-02 04:50:00-08:00,47.5,1014.88,139.153
2012-02-02 04:55:00-08:00,47.39,1014.88,139.507
2012-02-02 05:00:00-08:00,47.29,1409.71,139.86
2012-02-02 05:05:00-08:00,47.22,1409.71,140.866
2012-02-02 05:10:00-08:00,47.15,1409.71,141.872
2012-02-02 05:15:00-08:00,47.08,1409.71,142.877
2012-02-02 05:20:00-08:00,47.01,1409.71,143.883
2012-02-02 05:25:00-08:00,46.94,1409.71,144.889
2012-02-02 05:30:00-08:00,46.87,1409.71,145.895
2012-02-02 05:35:00-08:00,46.8,1409.71,146.901
2012-02-02 05:40:00-08:00,46.73,1409.71,147.907
2012-02-02 05:45:00-08:00,46.66,1409.71,148.913
2012-02-02 05:50:00-08:00,46.59,1409.71,149.918
2012-02-02 05:55:00-08:00,46.52,1409.71,150.924
2012-02-02 06:00:00-08:00,46.45,1644.75,151.93
2012-02-02 06:05:00-08:00,46.45,1644.75,153.042
2012-02-02 06:10:00-08:00,46.44,1644.75,154.153
2012-02-02 06:15:00-08:00,46.44,1644.75,155.265
2012-02-02 06:20:00-08:00,46.43,1644.75,156.377
2012-02-02 06:25:00-08:00,46.43,1644.75,157.488
2012-02-02 06:30:00-08:00,46.42,1644.75,158.6
2012-02-02 06:35:00-08:00,46.41,1644.75,159.712
2012-02-02 06:40:00-08:00,46.41,1644.75,160.823
2012-02-02 06:45:00-08:00,46.41,1644.75,161.935
2012-02-02 06:50:00-08:00,46.4,1644.75,163.047
2012-02-02 06:55:00-08:00,46.4,1644.75,164.158
2012-02-02 07:00:00-08:00,46.39,1654.29,165.27
2012-02-02 07:05:00-08:00,46.64,1654.29,166.823
2012-02-02 07:10:00-08:00,46.89,1654.29,168.375
2012-02-02 07:15:00-08:00,47.14,1654.29,169.928
2012-02-02 07:20:00-08:00,47.4,1654.29,171.48
2012-02-02 07:25:00-08:00,47.65,1654.29,173.032
2012-02-02 07:30:00-08:00,47.9,1654.29,174.585
2012-02-02 07:35:00-08:00,48.15,1654.29,176.138
2012-02-02 07:40:00-08:00,48.4,1654.29,177.69
2012-02-02 07:45:00-08:00,48.66,1654.29,179.243
2012-02-02 07:50:00-08:00,48.91,1654.29,180.795
2012-02-02 07:55:00-08:00,49.16,1654.29,182.347
2012-02-02 08:00:00-08:00,49.41,1372.46,183.9
2012-02-02 08:05:00-08:00,50.09,1372.46,185.173
2012-02-02 08:10:00-08:00,50.78,1372.46,186.445
2012-02-02 08:15:00-08:00,51.46,1372.46,187.718
2012-02-02 08:20:00-08:00,52.15,1372.46,188.99
2012-02-02 08:25:00-08:00,52.84,1372.46,190.262
2012-02-02 08:30:00-08:00,53.52,1372.46,191.535
2012-02-02 08:35:00-08:00,54.2,1372.46,192.808
2012-02-02 08:40:00-08:00,54.89,1372.46,194.08
2012-02-02 08:45:00-08:00,55.58,1372.46,195.352
2012-02-02 08:50:00-08:00,56.26,1372.46,196.625
2012-02-02 08:55:00-08:00,56.95,1372.46,197.897
2012-02-02 09:00:00-08:00,57.63,1140.4,199.17
2012-02-02 09:05:00-08:00,59.09,1140.4,199.633
2012-02-02 09:10:00-08:00,60.56,1140.4,200.097
2012-02-02 09:15:00-08:00,62.02,1140.4,200.56
2012-02-02 09:20:00-08:00,63.48,1140.4,201.023
2012-02-02 09:25:00-08:00,64.95,1140.4,201.487
2012-02-02 09:30:00-08:00,66.41,1140.4,201.95
2012-02-02 09:35:00-08:00,67.87,1140.4,202.413
2012-02-02 09:40:00-08:00,69.34,1140.4,202.877
2012-02-02 09:45:00-08:00,70.8,1140.4,203.34
2012-02-02 09:50:00-08:00,72.26,1140.4,203.803
2012-02-02 09:55:00-08:00,73.73,1140.4,204.267
2012-02-02 10:00:00-08:00,75.19,779.55,204.73
2012-02-02 10:05:00-08:00,75.83,779.55,204.873
2012-02-02 10:10:00-08:00,76.46,779.55,205.017
2012-02-02 10:15:00-08:00,77.1,779.55,205.16
2012-02-02 10:20:00-08:00,77.74,779.55,205.303
2012-02-02 10:25:00-08:00,78.37,779.55,205.447
2012-02-02 10:30:00-08:00,79.01,779.55,205.59
2012-02-02 10:35:00-08:00,79.65,779.55,205.733
2012-02-02 10:40:00-08:00,80.28,779.55,205.877
2012-02-02 10:45:00-08:00,80.92,779.55,206.02
2012-02-02 10:50:00-08:00,81.56,779.55,206.163
2012-02-02 10:55:00-08:00,82.19,779.55,206.307
2012-02-02 11:00:00-08:00,82.83,619.19,206.45
2012-02-02 11:05:00-08:00,82.91,619.19,206.649
2012-02-02 11:10:00-08:00,83.0,619.19,206.848
2012-02-02 11:15:00-08:00,83.08,619.19,207.047
2012-02-02 11:20:00-08:00,83.16,619.19,207.247
2012-02-02 11:25:00-08:00,83.25,619.19,207.446
2012-02-02 11:30:00-08:00,83.33,619.19,207.645
2012-02-02 11:35:00-08:00,83.41,619.19,207.844
2012-02-02 11:40:00-08:00,83.5,619.19,208.043
2012-02-02 11:45:00-08:00,83.58,619.19,208.243
2012-02-02 11:50:00-08:00,83.66,619.19,208.442
2012-02-02 11:55:00-08:00,83.75,619.19,208.641
2012-02-02 12:00:00-08:00,83.83,505.45,208.84
2012-02-02 12:05:00-08:00,82.43,505.45,209.02
2012-02-02 12:10:00-08:00,81.03,505.45,209.2
2012-02-02 12:15:00-08:00,79.63,505.45,209.38
2012-02-02 12:20:00-08:00,78.23,505.45,209.56
2012-02-02 12:25:00-08:00,76.83,505.45,209.74
2012-02-02 12:30:00-08:00,75.42,505.45,209.92
2012-02-02 12:35:00-08:00,74.02,505.45,210.1
2012-02-02 12:40:00-08:00,72.62,505.45,210.28
2012-02-02 12:45:00-08:00,71.22,505.45,210.46
2012-02-02 12:50:00-08:00,69.82,505.45,210.64
2012-02-02 12:55:00-08:00,68.42,505.45,210.82
2012-02-02 13:00:00-08:00,67.02,479.18,211.0
2012-02-02 13:05:00-08:00,66.76,479.18,211.244
2012-02-02 13:10:00-08:00,66.51,479.18,211.488
2012-02-02 13:15:00-08:00,66.25,479.18,211.733
2012-02-02 13:20:00-08:00,66.0,479.18,211.977
2012-02-02 13:25:00-08:00,65.74,479.18,212.221
2012-02-02 13:30:00-08:00,65.48,479.18,212.465
2012-02-02 13:35:00-08:00,65.23,479.18,212.709
2012-02-02 13:40:00-08:00,64.97,479.18,212.953
2012-02-02 13:45:00-08:00,64.72,479.18,213.197
2012-02-02 13:50:00-08:00,64.46,479.18,213.442
2012-02-02 13:55:00-08:00,64.21,479.18,213.686
2012-02-02 14:00:00-08:00,63.95,418.58,213.93
2012-02-02 14:05:00-08:00,63.84,418.58,213.772
2012-02-02 14:10:00-08:00,63.74,418.58,213.613
2012-02-02 14:15:00-08:00,63.64,418.58,213.455
2012-02-02 14:20:00-08:00,63.53,418.58,213.297
2012-02-02 14:25:00-08:00,63.42,418.58,213.138
2012-02-02 14:30:00-08:00,63.32,418.58,212.98
2012-02-02 14:35:00-08:00,63.22,418.58,212.822
2012-02-02 14:40:00-08:00,63.11,418.58,212.663
2012-02-02 14:45:00-08:00,63.0,418.58,212.505
2012-02-02 14:50:00-08:00,62.9,418.58,212.347
2012-02-02 14:55:00-08:00,62.8,418.58,212.188
2012-02-02 15:00:00-08:00,62.69,365.39,212.03
2012-02-02 15:05:00-08:00,62.48,365.39,211.444
2012-02-02 15:10:00-08:00,62.26,365.39,210.858
2012-02-02 15:15:00-08:00,62.05,365.39,210.273
2012-02-02 15:20:00-08:00,61.84,365.39,209.687
2012-02-02 15:25:00-08:00,61.62,365.39,209.101
